('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.531us          1.536us                1         11.531us          1.536us
torch::autograd::GraphRoot                  19.616us          6.688us                1         19.616us          6.688us
_th_get_device                               8.843us          6.720us                1          8.843us          6.720us
SumBackward0                                84.942us         78.208us                1         84.942us         78.208us
expand                                      49.411us         46.848us                1         49.411us         46.848us
_th_get_device                               5.558us          5.504us                1          5.558us          5.504us
CudnnConvolutionBackward                   550.001us      13675.808us                1        550.001us      13675.808us
cudnn_convolution_backward                 518.256us      13650.752us                1        518.256us      13650.752us
_th_get_device                               5.396us          1.504us                1          5.396us          1.504us
_th_get_device                               5.089us          1.569us                1          5.089us          1.569us
torch::autograd::AccumulateGrad             56.510us         27.391us                1         56.510us         27.391us
torch::autograd::AccumulateGrad             19.859us          4.096us                1         19.859us          4.096us
