('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.425us        832.288us                1        387.425us        832.288us
_th_get_device                 7.135us          1.536us                1          7.135us          1.536us
convolution                  347.019us        825.856us                1        347.019us        825.856us
_th_get_device                 3.623us          1.536us                1          3.623us          1.536us
_convolution                 322.958us        819.520us                1        322.958us        819.520us
_th_get_device                 4.195us          1.536us                1          4.195us          1.536us
tensor                        13.810us          1.568us                1         13.810us          1.568us
cudnn_convolution            262.356us        809.632us                1        262.356us        809.632us
sum                         2797.661us       2384.192us                1       2797.661us       2384.192us
_th_get_device                 4.192us          1.536us                1          4.192us          1.536us
_sum                        2772.338us       2376.128us                1       2772.338us       2376.128us
