('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       772.426us       3334.368us                1        772.426us       3334.368us
_th_get_device                17.457us         16.960us                1         17.457us         16.960us
convolution                  713.767us       3280.096us                1        713.767us       3280.096us
_th_get_device                 5.635us          7.488us                1          5.635us          7.488us
_convolution                 676.062us       3246.816us                1        676.062us       3246.816us
_th_get_device                 5.524us          4.960us                1          5.524us          4.960us
tensor                        59.743us         55.424us                1         59.743us         55.424us
cudnn_convolution            519.220us       3099.296us                1        519.220us       3099.296us
sum                         2856.874us        343.648us                1       2856.874us        343.648us
_th_get_device                 6.203us          1.600us                1          6.203us          1.600us
_sum                        2796.727us        328.480us                1       2796.727us        328.480us
