('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.716us         33.152us                1         33.716us         33.152us
torch::autograd::GraphRoot                  31.230us          9.824us                1         31.230us          9.824us
_th_get_device                              16.761us          9.216us                1         16.761us          9.216us
SumBackward0                               140.830us        126.144us                1        140.830us        126.144us
expand                                      79.436us         72.224us                1         79.436us         72.224us
_th_get_device                               5.457us          5.504us                1          5.457us          5.504us
CudnnConvolutionBackward                   551.184us        907.904us                1        551.184us        907.904us
cudnn_convolution_backward                 509.746us        875.360us                1        509.746us        875.360us
_th_get_device                               5.619us          1.632us                1          5.619us          1.632us
_th_get_device                               5.106us          1.600us                1          5.106us          1.600us
torch::autograd::AccumulateGrad             60.090us          5.504us                1         60.090us          5.504us
torch::autograd::AccumulateGrad             37.148us          3.936us                1         37.148us          3.936us
