('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.365us       2966.560us                1        680.365us       2966.560us
_th_get_device                16.210us         16.096us                1         16.210us         16.096us
convolution                  626.911us       2917.600us                1        626.911us       2917.600us
_th_get_device                 5.584us          5.344us                1          5.584us          5.344us
_convolution                 591.122us       2885.920us                1        591.122us       2885.920us
_th_get_device                 5.446us          5.568us                1          5.446us          5.568us
tensor                        41.182us         37.184us                1         41.182us         37.184us
cudnn_convolution            458.286us       2766.112us                1        458.286us       2766.112us
sum                         2476.785us        237.280us                1       2476.785us        237.280us
_th_get_device                 5.645us          1.600us                1          5.645us          1.600us
_sum                        2440.383us        226.464us                1       2440.383us        226.464us
