('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.209us         12.320us                1         13.209us         12.320us
torch::autograd::GraphRoot                  25.760us          9.600us                1         25.760us          9.600us
_th_get_device                              11.517us          9.216us                1         11.517us          9.216us
SumBackward0                               104.228us         97.600us                1        104.228us         97.600us
expand                                      75.383us         73.600us                1         75.383us         73.600us
_th_get_device                               6.067us          9.952us                1          6.067us          9.952us
CudnnConvolutionBackward                   638.324us       1828.800us                1        638.324us       1828.800us
cudnn_convolution_backward                 604.262us       1802.240us                1        604.262us       1802.240us
_th_get_device                               6.147us          1.568us                1          6.147us          1.568us
_th_get_device                               6.052us          1.600us                1          6.052us          1.600us
torch::autograd::AccumulateGrad             55.848us          5.568us                1         55.848us          5.568us
torch::autograd::AccumulateGrad             19.998us          4.064us                1         19.998us          4.064us
