('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.962us          1.536us                1         12.962us          1.536us
torch::autograd::GraphRoot                  23.381us          1.536us                1         23.381us          1.536us
_th_get_device                              10.540us          1.536us                1         10.540us          1.536us
SumBackward0                               159.073us          4.608us                1        159.073us          4.608us
expand                                      87.047us          1.536us                1         87.047us          1.536us
_th_get_device                               5.936us          1.536us                1          5.936us          1.536us
CudnnConvolutionBackward                   660.297us       1160.320us                1        660.297us       1160.320us
cudnn_convolution_backward                 622.962us       1157.248us                1        622.962us       1157.248us
_th_get_device                               6.859us          1.536us                1          6.859us          1.536us
_th_get_device                               6.203us          1.536us                1          6.203us          1.536us
torch::autograd::AccumulateGrad             63.194us          8.512us                1         63.194us          8.512us
torch::autograd::AccumulateGrad             22.012us          3.616us                1         22.012us          3.616us
