('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.725us         12.576us                1         13.725us         12.576us
torch::autograd::GraphRoot                  31.339us         10.144us                1         31.339us         10.144us
_th_get_device                              13.622us         11.552us                1         13.622us         11.552us
SumBackward0                               128.492us        115.456us                1        128.492us        115.456us
expand                                      74.236us         81.344us                1         74.236us         81.344us
_th_get_device                               6.144us          5.888us                1          6.144us          5.888us
CudnnConvolutionBackward                   437.528us       1739.040us                1        437.528us       1739.040us
cudnn_convolution_backward                 403.553us       1712.928us                1        403.553us       1712.928us
_th_get_device                               5.948us          1.600us                1          5.948us          1.600us
_th_get_device                               5.615us          1.600us                1          5.615us          1.600us
torch::autograd::AccumulateGrad             79.941us          7.808us                1         79.941us          7.808us
clone                                       57.380us          4.608us                1         57.380us          4.608us
torch::autograd::AccumulateGrad             43.032us          7.008us                1         43.032us          7.008us
clone                                       29.797us          3.808us                1         29.797us          3.808us
