('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       411.286us       1195.456us                1        411.286us       1195.456us
_th_get_device                 7.042us          7.072us                1          7.042us          7.072us
convolution                  385.664us       1172.384us                1        385.664us       1172.384us
_th_get_device                 3.795us          4.032us                1          3.795us          4.032us
_convolution                 362.840us       1152.096us                1        362.840us       1152.096us
_th_get_device                 4.308us          3.744us                1          4.308us          3.744us
tensor                        32.254us         30.592us                1         32.254us         30.592us
cudnn_convolution            285.107us       1079.360us                1        285.107us       1079.360us
sum                          981.233us        215.712us                1        981.233us        215.712us
_th_get_device                 4.415us          1.856us                1          4.415us          1.856us
_sum                         955.468us        206.720us                1        955.468us        206.720us
