('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       509.689us        511.680us                1        509.689us        511.680us
_th_get_device                 9.304us          8.928us                1          9.304us          8.928us
convolution                  467.408us        474.080us                1        467.408us        474.080us
_th_get_device                 6.154us          5.824us                1          6.154us          5.824us
_convolution                 431.488us        443.360us                1        431.488us        443.360us
_th_get_device                 6.372us          5.632us                1          6.372us          5.632us
tensor                        22.803us         20.384us                1         22.803us         20.384us
cudnn_convolution            343.203us        363.552us                1        343.203us        363.552us
sum                          200.178us        200.064us                1        200.178us        200.064us
_th_get_device                 6.252us          6.144us                1          6.252us          6.144us
_sum                         162.990us        164.160us                1        162.990us        164.160us
