('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.495us        695.328us                1        676.495us        695.328us
_th_get_device                18.153us         17.824us                1         18.153us         17.824us
convolution                  623.598us        647.424us                1        623.598us        647.424us
_th_get_device                 5.949us          5.760us                1          5.949us          5.760us
_convolution                 587.731us        615.936us                1        587.731us        615.936us
_th_get_device                 6.081us          5.824us                1          6.081us          5.824us
tensor                        31.721us         29.184us                1         31.721us         29.184us
cudnn_convolution            465.137us        503.840us                1        465.137us        503.840us
sum                          298.083us        298.592us                1        298.083us        298.592us
_th_get_device                 6.240us          5.888us                1          6.240us          5.888us
_sum                         259.278us        260.672us                1        259.278us        260.672us
