('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.815us         12.704us                1         13.815us         12.704us
torch::autograd::GraphRoot                  34.583us         10.880us                1         34.583us         10.880us
_th_get_device                              26.103us         23.936us                1         26.103us         23.936us
SumBackward0                                94.998us         81.824us                1         94.998us         81.824us
expand                                      57.632us         55.968us                1         57.632us         55.968us
_th_get_device                              15.916us         16.032us                1         15.916us         16.032us
CudnnConvolutionBackward                   343.203us        466.912us                1        343.203us        466.912us
cudnn_convolution_backward                 317.453us        448.768us                1        317.453us        448.768us
_th_get_device                              12.407us          1.600us                1         12.407us          1.600us
_th_get_device                               5.623us          1.600us                1          5.623us          1.600us
torch::autograd::AccumulateGrad             36.626us          7.200us                1         36.626us          7.200us
torch::autograd::AccumulateGrad             19.332us          3.872us                1         19.332us          3.872us
