('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.627us         10.944us                1         11.627us         10.944us
torch::autograd::GraphRoot                  31.604us         10.912us                1         31.604us         10.912us
_th_get_device                              13.860us         11.712us                1         13.860us         11.712us
SumBackward0                               125.883us        112.352us                1        125.883us        112.352us
expand                                      70.947us         68.544us                1         70.947us         68.544us
_th_get_device                               6.183us          6.368us                1          6.183us          6.368us
CudnnConvolutionBackward                   553.806us       4185.280us                1        553.806us       4185.280us
cudnn_convolution_backward                 511.486us       4151.168us                1        511.486us       4151.168us
_th_get_device                               6.263us          1.632us                1          6.263us          1.632us
_th_get_device                               6.048us          1.632us                1          6.048us          1.632us
torch::autograd::AccumulateGrad             53.496us          8.320us                1         53.496us          8.320us
torch::autograd::AccumulateGrad             21.297us          3.872us                1         21.297us          3.872us
