('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.847us         78.112us                1        668.847us         78.112us
_th_get_device                12.383us          1.536us                1         12.383us          1.536us
convolution                  622.561us         71.520us                1        622.561us         71.520us
_th_get_device                 5.861us          1.600us                1          5.861us          1.600us
_convolution                 587.772us         65.280us                1        587.772us         65.280us
_th_get_device                 6.105us          1.536us                1          6.105us          1.536us
tensor                        31.866us          1.536us                1         31.866us          1.536us
cudnn_convolution            478.027us         55.872us                1        478.027us         55.872us
sum                         1589.383us       2343.296us                1       1589.383us       2343.296us
_th_get_device                 6.154us          1.536us                1          6.154us          1.536us
_sum                        1550.486us       2337.024us                1       1550.486us       2337.024us
