('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.772us       2138.208us                1        628.772us       2138.208us
_th_get_device                12.543us         12.512us                1         12.543us         12.512us
convolution                  580.794us       2094.944us                1        580.794us       2094.944us
_th_get_device                 5.726us          5.696us                1          5.726us          5.696us
_convolution                 544.359us       2063.040us                1        544.359us       2063.040us
_th_get_device                 5.965us          5.728us                1          5.965us          5.728us
tensor                        34.914us         30.560us                1         34.914us         30.560us
cudnn_convolution            433.101us       1961.664us                1        433.101us       1961.664us
sum                         1738.492us        269.664us                1       1738.492us        269.664us
_th_get_device                 6.002us          1.568us                1          6.002us          1.568us
_sum                        1699.309us        257.440us                1       1699.309us        257.440us
