('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.056us          1.504us                1         11.056us          1.504us
torch::autograd::GraphRoot                  20.675us          1.536us                1         20.675us          1.536us
_th_get_device                               9.373us          1.536us                1          9.373us          1.536us
SumBackward0                                95.722us          4.672us                1         95.722us          4.672us
expand                                      58.912us          1.536us                1         58.912us          1.536us
_th_get_device                               5.476us          1.536us                1          5.476us          1.536us
CudnnConvolutionBackward                   594.824us      13948.064us                1        594.824us      13948.064us
cudnn_convolution_backward                 555.355us      13945.024us                1        555.355us      13945.024us
_th_get_device                               5.560us          1.856us                1          5.560us          1.856us
_th_get_device                               5.176us          1.536us                1          5.176us          1.536us
torch::autograd::AccumulateGrad             55.880us         16.160us                1         55.880us         16.160us
torch::autograd::AccumulateGrad             35.361us          3.808us                1         35.361us          3.808us
