('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.659us       1590.176us                1        715.659us       1590.176us
_th_get_device                17.828us         17.568us                1         17.828us         17.568us
convolution                  656.853us       1536.512us                1        656.853us       1536.512us
_th_get_device                 5.953us          6.112us                1          5.953us          6.112us
_convolution                 618.740us       1503.680us                1        618.740us       1503.680us
_th_get_device                 6.259us          6.016us                1          6.259us          6.016us
tensor                        46.297us         41.504us                1         46.297us         41.504us
cudnn_convolution            477.338us       1370.560us                1        477.338us       1370.560us
sum                          979.437us        179.712us                1        979.437us        179.712us
_th_get_device                 6.280us          1.600us                1          6.280us          1.600us
_sum                         939.292us        167.968us                1        939.292us        167.968us
