('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.858us         20.928us                1         21.858us         20.928us
torch::autograd::GraphRoot                  31.869us         10.016us                1         31.869us         10.016us
_th_get_device                              16.898us          9.504us                1         16.898us          9.504us
SumBackward0                               181.085us        165.984us                1        181.085us        165.984us
expand                                     125.580us        117.024us                1        125.580us        117.024us
_th_get_device                               5.435us          5.440us                1          5.435us          5.440us
CudnnConvolutionBackward                   706.437us       1445.760us                1        706.437us       1445.760us
cudnn_convolution_backward                 660.996us       1408.576us                1        660.996us       1408.576us
_th_get_device                               5.580us          1.664us                1          5.580us          1.664us
_th_get_device                               5.040us          1.600us                1          5.040us          1.600us
torch::autograd::AccumulateGrad             64.744us          5.696us                1         64.744us          5.696us
torch::autograd::AccumulateGrad             38.170us          3.936us                1         38.170us          3.936us
