('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.371us         12.448us                1         13.371us         12.448us
torch::autograd::GraphRoot                  35.148us         10.912us                1         35.148us         10.912us
_th_get_device                              25.628us         22.784us                1         25.628us         22.784us
SumBackward0                               107.669us         95.840us                1        107.669us         95.840us
expand                                      68.513us         66.528us                1         68.513us         66.528us
_th_get_device                               5.429us          5.376us                1          5.429us          5.376us
CudnnConvolutionBackward                   404.149us        545.536us                1        404.149us        545.536us
cudnn_convolution_backward                 359.143us        507.904us                1        359.143us        507.904us
_th_get_device                               5.744us          1.632us                1          5.744us          1.632us
_th_get_device                               4.956us          1.696us                1          4.956us          1.696us
torch::autograd::AccumulateGrad             36.806us          5.536us                1         36.806us          5.536us
torch::autograd::AccumulateGrad             19.132us          4.096us                1         19.132us          4.096us
