('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.740us         12.704us                1         12.740us         12.704us
torch::autograd::GraphRoot                  38.402us         18.432us                1         38.402us         18.432us
_th_get_device                              10.841us          8.416us                1         10.841us          8.416us
SumBackward0                               102.696us         90.848us                1        102.696us         90.848us
expand                                      65.769us         64.192us                1         65.769us         64.192us
_th_get_device                               5.797us          5.792us                1          5.797us          5.792us
CudnnConvolutionBackward                   363.533us       1682.176us                1        363.533us       1682.176us
cudnn_convolution_backward                 331.070us       1657.056us                1        331.070us       1657.056us
_th_get_device                               5.514us          1.600us                1          5.514us          1.600us
_th_get_device                               5.331us          1.600us                1          5.331us          1.600us
torch::autograd::AccumulateGrad            106.735us          9.248us                1        106.735us          9.248us
clone                                       93.072us          6.048us                1         93.072us          6.048us
torch::autograd::AccumulateGrad             45.063us          7.200us                1         45.063us          7.200us
clone                                       25.689us          3.872us                1         25.689us          3.872us
