('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.108us        631.200us                1        599.108us        631.200us
_th_get_device                10.765us         10.656us                1         10.765us         10.656us
convolution                  556.655us        592.736us                1        556.655us        592.736us
_th_get_device                 4.996us          4.928us                1          4.996us          4.928us
_convolution                 518.995us        559.200us                1        518.995us        559.200us
_th_get_device                 5.239us          5.056us                1          5.239us          5.056us
tensor                        30.389us         28.096us                1         30.389us         28.096us
cudnn_convolution            418.161us        467.264us                1        418.161us        467.264us
sum                          256.892us        257.056us                1        256.892us        257.056us
_th_get_device                 5.830us          5.632us                1          5.830us          5.632us
_sum                         212.460us        213.696us                1        212.460us        213.696us
