('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.793us       1950.304us                1        665.793us       1950.304us
_th_get_device                12.899us          1.824us                1         12.899us          1.824us
convolution                  614.206us       1943.936us                1        614.206us       1943.936us
_th_get_device                 7.460us          1.536us                1          7.460us          1.536us
_convolution                 572.952us       1937.824us                1        572.952us       1937.824us
_th_get_device                 7.499us          1.536us                1          7.499us          1.536us
tensor                        32.282us          1.536us                1         32.282us          1.536us
cudnn_convolution            458.363us       1928.448us                1        458.363us       1928.448us
sum                         3523.651us       2361.728us                1       3523.651us       2361.728us
_th_get_device                 7.594us          1.536us                1          7.594us          1.536us
_sum                        3480.055us       2354.144us                1       3480.055us       2354.144us
