('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.019us        741.216us                1        733.019us        741.216us
_th_get_device                18.813us         19.040us                1         18.813us         19.040us
convolution                  672.725us        689.216us                1        672.725us        689.216us
_th_get_device                 6.966us          6.816us                1          6.966us          6.816us
_convolution                 632.016us        654.080us                1        632.016us        654.080us
_th_get_device                 7.552us          7.424us                1          7.552us          7.424us
tensor                        32.787us         30.080us                1         32.787us         30.080us
cudnn_convolution            506.687us        539.840us                1        506.687us        539.840us
sum                          333.693us        332.768us                1        333.693us        332.768us
_th_get_device                11.249us         11.168us                1         11.249us         11.168us
_sum                         284.720us        286.272us                1        284.720us        286.272us
