('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.765us         18.912us                1         19.765us         18.912us
torch::autograd::GraphRoot                  27.019us          8.992us                1         27.019us          8.992us
_th_get_device                              12.969us          8.640us                1         12.969us          8.640us
SumBackward0                               114.090us        106.592us                1        114.090us        106.592us
expand                                      68.687us         65.216us                1         68.687us         65.216us
_th_get_device                               8.434us          7.936us                1          8.434us          7.936us
CudnnConvolutionBackward                   655.867us        780.064us                1        655.867us        780.064us
cudnn_convolution_backward                 610.665us        745.184us                1        610.665us        745.184us
_th_get_device                              19.164us          1.984us                1         19.164us          1.984us
_th_get_device                               7.875us          1.600us                1          7.875us          1.600us
torch::autograd::AccumulateGrad            132.660us         90.528us                1        132.660us         90.528us
clone                                      114.669us         82.400us                1        114.669us         82.400us
torch::autograd::AccumulateGrad             68.003us         67.136us                1         68.003us         67.136us
clone                                       51.787us         53.312us                1         51.787us         53.312us
