('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.989us       1477.696us                1        589.989us       1477.696us
_th_get_device                 9.996us          9.984us                1          9.996us          9.984us
convolution                  537.361us       1445.312us                1        537.361us       1445.312us
_th_get_device                 5.222us          5.216us                1          5.222us          5.216us
_convolution                 504.055us       1416.704us                1        504.055us       1416.704us
_th_get_device                 5.657us          5.120us                1          5.657us          5.120us
tensor                        29.881us         25.920us                1         29.881us         25.920us
cudnn_convolution            401.449us       1322.368us                1        401.449us       1322.368us
sum                          989.980us        144.032us                1        989.980us        144.032us
_th_get_device                 6.047us          1.600us                1          6.047us          1.600us
_sum                         953.581us        133.376us                1        953.581us        133.376us
