('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.048us       6218.592us                1        618.048us       6218.592us
_th_get_device                11.491us         11.168us                1         11.491us         11.168us
convolution                  573.015us       6178.784us                1        573.015us       6178.784us
_th_get_device                 5.936us          5.792us                1          5.936us          5.792us
_convolution                 535.483us       6148.224us                1        535.483us       6148.224us
_th_get_device                 6.042us          5.664us                1          6.042us          5.664us
tensor                        28.743us         26.144us                1         28.743us         26.144us
cudnn_convolution            434.669us       6056.832us                1        434.669us       6056.832us
sum                         5774.997us        210.720us                1       5774.997us        210.720us
_th_get_device                 6.792us          1.600us                1          6.792us          1.600us
_sum                        5732.701us        199.168us                1       5732.701us        199.168us
