('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       522.021us        125.120us                1        522.021us        125.120us
_th_get_device                 9.563us          1.504us                1          9.563us          1.504us
convolution                  482.316us        118.592us                1        482.316us        118.592us
_th_get_device                 4.931us          1.536us                1          4.931us          1.536us
_convolution                 451.932us        112.352us                1        451.932us        112.352us
_th_get_device                 4.989us          1.536us                1          4.989us          1.536us
tensor                        24.651us          1.536us                1         24.651us          1.536us
cudnn_convolution            352.764us        103.008us                1        352.764us        103.008us
sum                         1796.680us       2303.296us                1       1796.680us       2303.296us
_th_get_device                 5.145us          1.536us                1          5.145us          1.536us
_sum                        1762.837us       2295.296us                1       1762.837us       2295.296us
