('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.088us         13.440us                1         14.088us         13.440us
torch::autograd::GraphRoot                  36.061us          9.504us                1         36.061us          9.504us
_th_get_device                            3061.866us       3068.288us                1       3061.866us       3068.288us
SumBackward0                               116.008us        101.888us                1        116.008us        101.888us
expand                                      69.781us         67.776us                1         69.781us         67.776us
_th_get_device                              10.757us          5.984us                1         10.757us          5.984us
CudnnConvolutionBackward                   508.034us        510.720us                1        508.034us        510.720us
cudnn_convolution_backward                 464.934us        475.680us                1        464.934us        475.680us
_th_get_device                               5.742us          5.696us                1          5.742us          5.696us
_th_get_device                               5.458us          5.312us                1          5.458us          5.312us
torch::autograd::AccumulateGrad            101.853us        102.016us                1        101.853us        102.016us
clone                                       78.545us         79.488us                1         78.545us         79.488us
torch::autograd::AccumulateGrad             42.604us         42.272us                1         42.604us         42.272us
clone                                       30.056us         30.848us                1         30.056us         30.848us
