('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.054us          1.536us                1         13.054us          1.536us
torch::autograd::GraphRoot                  31.763us          1.536us                1         31.763us          1.536us
_th_get_device                              12.748us          1.536us                1         12.748us          1.536us
SumBackward0                               103.308us          4.576us                1        103.308us          4.576us
expand                                      57.645us          1.568us                1         57.645us          1.568us
_th_get_device                               5.934us          1.536us                1          5.934us          1.536us
CudnnConvolutionBackward                   423.908us       9322.528us                1        423.908us       9322.528us
cudnn_convolution_backward                 371.354us       9319.424us                1        371.354us       9319.424us
_th_get_device                               6.194us          1.856us                1          6.194us          1.856us
_th_get_device                               5.582us          1.504us                1          5.582us          1.504us
torch::autograd::AccumulateGrad             52.303us         22.017us                1         52.303us         22.017us
torch::autograd::AccumulateGrad             27.276us          4.000us                1         27.276us          4.000us
