('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.699us         16.512us                1         16.699us         16.512us
torch::autograd::GraphRoot                  23.011us          7.552us                1         23.011us          7.552us
_th_get_device                              11.082us          7.200us                1         11.082us          7.200us
SumBackward0                               111.548us        101.792us                1        111.548us        101.792us
expand                                      70.871us         66.752us                1         70.871us         66.752us
_th_get_device                               5.336us          5.280us                1          5.336us          5.280us
CudnnConvolutionBackward                   572.045us       3189.792us                1        572.045us       3189.792us
cudnn_convolution_backward                 533.681us       3159.712us                1        533.681us       3159.712us
_th_get_device                               5.558us          1.600us                1          5.558us          1.600us
_th_get_device                               4.994us          1.600us                1          4.994us          1.600us
torch::autograd::AccumulateGrad            150.542us         15.456us                1        150.542us         15.456us
clone                                      129.534us         12.256us                1        129.534us         12.256us
torch::autograd::AccumulateGrad             65.981us          7.104us                1         65.981us          7.104us
clone                                       51.545us          3.936us                1         51.545us          3.936us
