('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.923us         12.576us                1         13.923us         12.576us
torch::autograd::GraphRoot                  28.329us          9.568us                1         28.329us          9.568us
_th_get_device                              12.232us         10.272us                1         12.232us         10.272us
SumBackward0                               123.829us        112.480us                1        123.829us        112.480us
expand                                      89.573us         88.128us                1         89.573us         88.128us
_th_get_device                               5.765us          5.984us                1          5.765us          5.984us
CudnnConvolutionBackward                   415.257us        715.680us                1        415.257us        715.680us
cudnn_convolution_backward                 382.545us        690.624us                1        382.545us        690.624us
_th_get_device                               5.997us          1.888us                1          5.997us          1.888us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
torch::autograd::AccumulateGrad             57.971us          5.472us                1         57.971us          5.472us
torch::autograd::AccumulateGrad             20.440us          4.064us                1         20.440us          4.064us
