('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.327us         11.296us                1         12.327us         11.296us
torch::autograd::GraphRoot                  27.943us          9.984us                1         27.943us          9.984us
_th_get_device                              11.774us          8.320us                1         11.774us          8.320us
SumBackward0                               127.021us        115.520us                1        127.021us        115.520us
expand                                      78.388us         75.008us                1         78.388us         75.008us
_th_get_device                               7.924us          7.456us                1          7.924us          7.456us
CudnnConvolutionBackward                   511.397us       1493.024us                1        511.397us       1493.024us
cudnn_convolution_backward                 452.797us       1444.544us                1        452.797us       1444.544us
_th_get_device                               7.722us          1.568us                1          7.722us          1.568us
_th_get_device                               7.233us          1.568us                1          7.233us          1.568us
torch::autograd::AccumulateGrad             63.176us          5.920us                1         63.176us          5.920us
torch::autograd::AccumulateGrad             35.682us          4.128us                1         35.682us          4.128us
