('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.274us      22893.729us                1        722.274us      22893.729us
_th_get_device                12.776us         12.320us                1         12.776us         12.320us
convolution                  672.174us      22848.832us                1        672.174us      22848.832us
_th_get_device                 6.333us          5.760us                1          6.333us          5.760us
_convolution                 631.861us      22813.248us                1        631.861us      22813.248us
_th_get_device                 5.802us          5.760us                1          5.802us          5.760us
tensor                        33.043us         28.640us                1         33.043us         28.640us
cudnn_convolution            519.045us      22709.185us                1        519.045us      22709.185us
sum                        22435.271us        308.704us                1      22435.271us        308.704us
_th_get_device                 6.322us          1.633us                1          6.322us          1.633us
_sum                       22397.155us        299.265us                1      22397.155us        299.265us
