('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.339us       1021.024us                1        662.339us       1021.024us
_th_get_device                10.672us         10.464us                1         10.672us         10.464us
convolution                  621.521us        984.992us                1        621.521us        984.992us
_th_get_device                 5.849us          6.048us                1          5.849us          6.048us
_convolution                 584.813us        953.280us                1        584.813us        953.280us
_th_get_device                 6.095us          5.600us                1          6.095us          5.600us
tensor                        27.655us         25.280us                1         27.655us         25.280us
cudnn_convolution            459.214us        836.352us                1        459.214us        836.352us
sum                          476.386us        155.552us                1        476.386us        155.552us
_th_get_device                 6.575us          1.600us                1          6.575us          1.600us
_sum                         439.446us        143.904us                1        439.446us        143.904us
