('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       482.948us      13916.928us                1        482.948us      13916.928us
_th_get_device                 6.931us          1.536us                1          6.931us          1.536us
convolution                  455.704us      13910.752us                1        455.704us      13910.752us
_th_get_device                 3.915us          1.536us                1          3.915us          1.536us
_convolution                 432.675us      13904.192us                1        432.675us      13904.192us
_th_get_device                 4.178us          1.536us                1          4.178us          1.536us
tensor                        16.373us          1.536us                1         16.373us          1.536us
cudnn_convolution            369.566us      13894.976us                1        369.566us      13894.976us
sum                        15829.695us       2424.513us                1      15829.695us       2424.513us
_th_get_device                 4.167us          1.536us                1          4.167us          1.536us
_sum                       15804.495us       2416.321us                1      15804.495us       2416.321us
