('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.277us        755.328us                1        744.277us        755.328us
_th_get_device                21.681us         21.568us                1         21.681us         21.568us
convolution                  683.880us        699.808us                1        683.880us        699.808us
_th_get_device                 5.920us          5.536us                1          5.920us          5.536us
_convolution                 647.875us        667.936us                1        647.875us        667.936us
_th_get_device                 5.807us          5.152us                1          5.807us          5.152us
tensor                        40.955us         36.544us                1         40.955us         36.544us
cudnn_convolution            513.841us        542.944us                1        513.841us        542.944us
sum                          298.492us        298.656us                1        298.492us        298.656us
_th_get_device                 6.012us          5.536us                1          6.012us          5.536us
_sum                         270.414us        271.456us                1        270.414us        271.456us
