('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.496us       3958.784us                1        766.496us       3958.784us
_th_get_device                16.922us         16.704us                1         16.922us         16.704us
convolution                  717.220us       3913.728us                1        717.220us       3913.728us
_th_get_device                 5.099us          5.280us                1          5.099us          5.280us
_convolution                 682.201us       3883.808us                1        682.201us       3883.808us
_th_get_device                 5.364us          5.344us                1          5.364us          5.344us
tensor                        30.092us         27.296us                1         30.092us         27.296us
cudnn_convolution            572.941us       3783.264us                1        572.941us       3783.264us
sum                         3300.507us        145.824us                1       3300.507us        145.824us
_th_get_device                 5.838us          1.888us                1          5.838us          1.888us
_sum                        3261.297us        134.176us                1       3261.297us        134.176us
