('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.254us         21.024us                1         22.254us         21.024us
torch::autograd::GraphRoot                  34.489us         11.232us                1         34.489us         11.232us
_th_get_device                              15.346us         11.488us                1         15.346us         11.488us
SumBackward0                               141.844us        127.360us                1        141.844us        127.360us
expand                                      88.514us         85.440us                1         88.514us         85.440us
_th_get_device                               5.894us          6.048us                1          5.894us          6.048us
CudnnConvolutionBackward                   556.313us        922.496us                1        556.313us        922.496us
cudnn_convolution_backward                 499.876us        874.144us                1        499.876us        874.144us
_th_get_device                               6.211us          1.792us                1          6.211us          1.792us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
torch::autograd::AccumulateGrad             83.699us          6.048us                1         83.699us          6.048us
torch::autograd::AccumulateGrad             38.413us          3.872us                1         38.413us          3.872us
