('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       442.902us        517.664us                1        442.902us        517.664us
_th_get_device                 8.468us          7.904us                1          8.468us          7.904us
convolution                  408.522us        486.624us                1        408.522us        486.624us
_th_get_device                 4.547us          4.480us                1          4.547us          4.480us
_convolution                 379.162us        460.448us                1        379.162us        460.448us
_th_get_device                 4.867us          4.512us                1          4.867us          4.512us
tensor                        17.231us         13.376us                1         17.231us         13.376us
cudnn_convolution            305.550us        393.952us                1        305.550us        393.952us
sum                          164.084us        113.920us                1        164.084us        113.920us
_th_get_device                 5.138us          1.568us                1          5.138us          1.568us
_sum                         132.831us        104.224us                1        132.831us        104.224us
