('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.016us        592.832us                1        594.016us        592.832us
_th_get_device                12.489us         12.544us                1         12.489us         12.544us
convolution                  545.404us        545.312us                1        545.404us        545.312us
_th_get_device                 5.746us          6.144us                1          5.746us          6.144us
_convolution                 508.509us        508.736us                1        508.509us        508.736us
_th_get_device                 5.941us          5.696us                1          5.941us          5.696us
tensor                        27.136us         24.768us                1         27.136us         24.768us
cudnn_convolution            407.166us        408.352us                1        407.166us        408.352us
sum                          223.661us        223.264us                1        223.661us        223.264us
_th_get_device                 6.276us          5.728us                1          6.276us          5.728us
_sum                         183.811us        184.384us                1        183.811us        184.384us
