('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.623us         13.664us                1         14.623us         13.664us
torch::autograd::GraphRoot                  25.316us          8.928us                1         25.316us          8.928us
_th_get_device                              11.659us         14.016us                1         11.659us         14.016us
SumBackward0                               109.211us        103.904us                1        109.211us        103.904us
expand                                      61.242us         60.000us                1         61.242us         60.000us
_th_get_device                               8.252us          7.680us                1          8.252us          7.680us
CudnnConvolutionBackward                   434.088us       2184.160us                1        434.088us       2184.160us
cudnn_convolution_backward                 389.313us       2149.792us                1        389.313us       2149.792us
_th_get_device                               8.518us          1.600us                1          8.518us          1.600us
_th_get_device                               7.555us          1.600us                1          7.555us          1.600us
torch::autograd::AccumulateGrad             46.498us         11.808us                1         46.498us         11.808us
torch::autograd::AccumulateGrad             33.295us          4.128us                1         33.295us          4.128us
