('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.392us        629.504us                1        630.392us        629.504us
_th_get_device                10.597us         10.208us                1         10.597us         10.208us
convolution                  587.856us        587.808us                1        587.856us        587.808us
_th_get_device                 5.147us          5.216us                1          5.147us          5.216us
_convolution                 553.835us        554.304us                1        553.835us        554.304us
_th_get_device                 5.336us          4.928us                1          5.336us          4.928us
tensor                        29.422us         26.912us                1         29.422us         26.912us
cudnn_convolution            451.994us        453.216us                1        451.994us        453.216us
sum                          302.532us        302.208us                1        302.532us        302.208us
_th_get_device                 5.733us          5.056us                1          5.733us          5.056us
_sum                         267.023us        268.416us                1        267.023us        268.416us
