('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.558us       1279.968us                1        614.558us       1279.968us
_th_get_device                10.903us         10.496us                1         10.903us         10.496us
convolution                  570.018us       1239.648us                1        570.018us       1239.648us
_th_get_device                 5.220us          5.312us                1          5.220us          5.312us
_convolution                 535.542us       1209.344us                1        535.542us       1209.344us
_th_get_device                 5.759us          5.024us                1          5.759us          5.024us
tensor                        28.711us         25.856us                1         28.711us         25.856us
cudnn_convolution            439.609us       1122.304us                1        439.609us       1122.304us
sum                          780.704us        153.664us                1        780.704us        153.664us
_th_get_device                 6.321us          1.600us                1          6.321us          1.600us
_sum                         743.829us        142.688us                1        743.829us        142.688us
