('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       819.302us       1086.112us                1        819.302us       1086.112us
_th_get_device                21.276us         21.312us                1         21.276us         21.312us
convolution                  758.938us       1030.880us                1        758.938us       1030.880us
_th_get_device                 6.365us          6.016us                1          6.365us          6.016us
_convolution                 720.593us        997.312us                1        720.593us        997.312us
_th_get_device                 5.888us          5.824us                1          5.888us          5.824us
tensor                        47.905us         43.392us                1         47.905us         43.392us
cudnn_convolution            559.641us        844.128us                1        559.641us        844.128us
sum                          378.528us        161.280us                1        378.528us        161.280us
_th_get_device                 6.423us          1.696us                1          6.423us          1.696us
_sum                         339.495us        149.824us                1        339.495us        149.824us
