('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      8236.377us      12521.760us                1       8236.377us      12521.760us
_th_get_device                12.256us          1.536us                1         12.256us          1.536us
convolution                 8188.019us      12515.392us                1       8188.019us      12515.392us
_th_get_device                 7.317us          3.232us                1          7.317us          3.232us
_convolution                8148.488us      12507.584us                1       8148.488us      12507.584us
_th_get_device                 7.495us          1.536us                1          7.495us          1.536us
tensor                      7755.726us       6485.696us                1       7755.726us       6485.696us
cudnn_convolution            302.060us       6013.120us                1        302.060us       6013.120us
sum                         6564.829us       2506.208us                1       6564.829us       2506.208us
_th_get_device                 8.413us          1.888us                1          8.413us          1.888us
_sum                        6535.932us       2498.079us                1       6535.932us       2498.079us
