('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.694us        561.760us                1        562.694us        561.760us
_th_get_device                10.231us         10.016us                1         10.231us         10.016us
convolution                  522.592us        522.912us                1        522.592us        522.912us
_th_get_device                 5.727us          6.048us                1          5.727us          6.048us
_convolution                 487.109us        492.608us                1        487.109us        492.608us
_th_get_device                 6.111us          5.696us                1          6.111us          5.696us
tensor                        23.306us         20.608us                1         23.306us         20.608us
cudnn_convolution            401.184us        416.384us                1        401.184us        416.384us
sum                          254.355us        249.856us                1        254.355us        249.856us
_th_get_device                 6.429us          5.888us                1          6.429us          5.888us
_sum                         212.024us        213.536us                1        212.024us        213.536us
