('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.327us         12.960us                1         13.327us         12.960us
torch::autograd::GraphRoot                  18.597us          6.784us                1         18.597us          6.784us
_th_get_device                               8.989us          6.752us                1          8.989us          6.752us
SumBackward0                               100.182us         91.648us                1        100.182us         91.648us
expand                                      62.299us         60.512us                1         62.299us         60.512us
_th_get_device                              17.168us         21.952us                1         17.168us         21.952us
CudnnConvolutionBackward                   400.605us        914.144us                1        400.605us        914.144us
cudnn_convolution_backward                 366.372us        888.416us                1        366.372us        888.416us
_th_get_device                               6.323us          1.600us                1          6.323us          1.600us
_th_get_device                               5.779us          1.600us                1          5.779us          1.600us
torch::autograd::AccumulateGrad             43.068us          5.184us                1         43.068us          5.184us
torch::autograd::AccumulateGrad             20.541us          4.096us                1         20.541us          4.096us
