('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.439us       8497.056us                1        657.439us       8497.056us
_th_get_device                10.691us         10.208us                1         10.691us         10.208us
convolution                  610.057us       8454.592us                1        610.057us       8454.592us
_th_get_device                 5.174us          5.312us                1          5.174us          5.312us
_convolution                 578.658us       8427.520us                1        578.658us       8427.520us
_th_get_device                 5.634us          4.992us                1          5.634us          4.992us
tensor                        32.636us         28.128us                1         32.636us         28.128us
cudnn_convolution            465.612us       8323.872us                1        465.612us       8323.872us
sum                         8278.214us        508.256us                1       8278.214us        508.256us
_th_get_device                 5.960us          1.599us                1          5.960us          1.599us
_sum                        8235.574us        494.784us                1       8235.574us        494.784us
