('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.245us         12.672us                1         13.245us         12.672us
torch::autograd::GraphRoot                  19.239us          6.144us                1         19.239us          6.144us
_th_get_device                               8.470us          6.336us                1          8.470us          6.336us
SumBackward0                                99.397us         92.160us                1         99.397us         92.160us
expand                                      58.179us         54.720us                1         58.179us         54.720us
_th_get_device                               6.001us          5.888us                1          6.001us          5.888us
CudnnConvolutionBackward                   409.728us       4665.856us                1        409.728us       4665.856us
cudnn_convolution_backward                 374.134us       4638.272us                1        374.134us       4638.272us
_th_get_device                               6.019us          1.600us                1          6.019us          1.600us
_th_get_device                               5.652us          1.600us                1          5.652us          1.600us
torch::autograd::AccumulateGrad            152.034us          9.856us                1        152.034us          9.856us
clone                                      132.930us          6.592us                1        132.930us          6.592us
torch::autograd::AccumulateGrad             66.408us          7.104us                1         66.408us          7.104us
clone                                       52.160us          3.904us                1         52.160us          3.904us
