('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.458us         17.664us                1         18.458us         17.664us
torch::autograd::GraphRoot                  37.014us         11.520us                1         37.014us         11.520us
_th_get_device                              16.738us         12.544us                1         16.738us         12.544us
SumBackward0                               135.517us        135.168us                1        135.517us        135.168us
expand                                      85.797us         81.952us                1         85.797us         81.952us
_th_get_device                              15.805us         15.840us                1         15.805us         15.840us
CudnnConvolutionBackward                   537.672us        801.504us                1        537.672us        801.504us
cudnn_convolution_backward                 501.919us        773.024us                1        501.919us        773.024us
_th_get_device                               5.611us          1.600us                1          5.611us          1.600us
_th_get_device                               4.993us          1.568us                1          4.993us          1.568us
torch::autograd::AccumulateGrad             63.207us          5.056us                1         63.207us          5.056us
torch::autograd::AccumulateGrad             22.669us          3.840us                1         22.669us          3.840us
