('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.113us        642.080us                1        586.113us        642.080us
_th_get_device                12.566us         12.608us                1         12.566us         12.608us
convolution                  538.733us        599.072us                1        538.733us        599.072us
_th_get_device                 5.691us          5.984us                1          5.691us          5.984us
_convolution                 504.799us        569.696us                1        504.799us        569.696us
_th_get_device                 5.812us          5.728us                1          5.812us          5.728us
tensor                        31.828us         29.600us                1         31.828us         29.600us
cudnn_convolution            397.156us        471.488us                1        397.156us        471.488us
sum                          231.100us        209.984us                1        231.100us        209.984us
_th_get_device                 6.069us          1.632us                1          6.069us          1.632us
_sum                         192.937us        193.376us                1        192.937us        193.376us
