('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       789.679us        134.848us                1        789.679us        134.848us
_th_get_device                11.995us          1.568us                1         11.995us          1.568us
convolution                  732.056us        128.608us                1        732.056us        128.608us
_th_get_device                 5.860us          1.536us                1          5.860us          1.536us
_convolution                 692.130us        122.464us                1        692.130us        122.464us
_th_get_device                 5.593us          1.536us                1          5.593us          1.536us
tensor                        44.634us          1.504us                1         44.634us          1.504us
cudnn_convolution            557.201us        113.312us                1        557.201us        113.312us
sum                         1461.194us       2387.776us                1       1461.194us       2387.776us
_th_get_device                 6.139us          1.536us                1          6.139us          1.536us
_sum                        1414.162us       2381.568us                1       1414.162us       2381.568us
