('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.456us         12.384us                1         13.456us         12.384us
torch::autograd::GraphRoot                  30.607us          9.248us                1         30.607us          9.248us
_th_get_device                              11.421us          9.248us                1         11.421us          9.248us
SumBackward0                               104.590us         92.768us                1        104.590us         92.768us
expand                                      61.359us         58.976us                1         61.359us         58.976us
_th_get_device                               5.471us          5.440us                1          5.471us          5.440us
CudnnConvolutionBackward                   466.301us       1325.728us                1        466.301us       1325.728us
cudnn_convolution_backward                 420.771us       1287.232us                1        420.771us       1287.232us
_th_get_device                               5.457us          1.568us                1          5.457us          1.568us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             53.579us          9.824us                1         53.579us          9.824us
torch::autograd::AccumulateGrad             24.514us          4.064us                1         24.514us          4.064us
