('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.056us        752.896us                1        707.056us        752.896us
_th_get_device                13.722us         13.280us                1         13.722us         13.280us
convolution                  655.188us        707.648us                1        655.188us        707.648us
_th_get_device                 6.973us          6.848us                1          6.973us          6.848us
_convolution                 613.710us        672.064us                1        613.710us        672.064us
_th_get_device                 7.594us          7.008us                1          7.594us          7.008us
tensor                        30.067us         27.840us                1         30.067us         27.840us
cudnn_convolution            494.531us        563.616us                1        494.531us        563.616us
sum                          374.479us        371.808us                1        374.479us        371.808us
_th_get_device                 7.519us          7.264us                1          7.519us          7.264us
_sum                         324.034us        329.664us                1        324.034us        329.664us
