('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.026us         14.112us                1         15.026us         14.112us
torch::autograd::GraphRoot                  28.246us          9.184us                1         28.246us          9.184us
_th_get_device                              21.082us         19.104us                1         21.082us         19.104us
SumBackward0                               115.366us        102.720us                1        115.366us        102.720us
expand                                      73.119us         70.560us                1         73.119us         70.560us
_th_get_device                               5.832us          5.984us                1          5.832us          5.984us
CudnnConvolutionBackward                   477.050us       1467.456us                1        477.050us       1467.456us
cudnn_convolution_backward                 445.925us       1444.768us                1        445.925us       1444.768us
_th_get_device                               6.465us          1.632us                1          6.465us          1.632us
_th_get_device                               5.656us          1.600us                1          5.656us          1.600us
torch::autograd::AccumulateGrad             48.251us          5.280us                1         48.251us          5.280us
torch::autograd::AccumulateGrad             29.790us          3.904us                1         29.790us          3.904us
