('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       539.025us       1456.064us                1        539.025us       1456.064us
_th_get_device                10.950us         10.976us                1         10.950us         10.976us
convolution                  498.873us       1419.616us                1        498.873us       1419.616us
_th_get_device                 4.615us          4.224us                1          4.615us          4.224us
_convolution                 461.676us       1388.160us                1        461.676us       1388.160us
_th_get_device                 4.794us          4.352us                1          4.794us          4.352us
tensor                        22.445us         20.224us                1         22.445us         20.224us
cudnn_convolution            378.171us       1311.328us                1        378.171us       1311.328us
sum                         1089.636us        203.008us                1       1089.636us        203.008us
_th_get_device                 5.244us          1.600us                1          5.244us          1.600us
_sum                        1059.019us        192.320us                1       1059.019us        192.320us
