('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.327us          1.536us                1          9.327us          1.536us
torch::autograd::GraphRoot                  13.766us          1.536us                1         13.766us          1.536us
_th_get_device                              19.243us          1.536us                1         19.243us          1.536us
SumBackward0                               105.279us          4.608us                1        105.279us          4.608us
expand                                      56.715us          1.536us                1         56.715us          1.536us
_th_get_device                               5.641us          1.664us                1          5.641us          1.664us
CudnnConvolutionBackward                   389.591us       7534.816us                1        389.591us       7534.816us
cudnn_convolution_backward                 360.013us       7531.584us                1        360.013us       7531.584us
_th_get_device                               5.458us          1.536us                1          5.458us          1.536us
_th_get_device                               5.046us          1.504us                1          5.046us          1.504us
torch::autograd::AccumulateGrad             37.950us         30.752us                1         37.950us         30.752us
torch::autograd::AccumulateGrad             23.335us          3.904us                1         23.335us          3.904us
