('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.474us         13.344us                1         14.474us         13.344us
torch::autograd::GraphRoot                  19.457us          6.688us                1         19.457us          6.688us
_th_get_device                               7.554us          6.432us                1          7.554us          6.432us
SumBackward0                                88.576us         81.856us                1         88.576us         81.856us
expand                                      54.517us         52.704us                1         54.517us         52.704us
_th_get_device                               5.936us          5.984us                1          5.936us          5.984us
CudnnConvolutionBackward                   421.507us        623.904us                1        421.507us        623.904us
cudnn_convolution_backward                 388.101us        597.728us                1        388.101us        597.728us
_th_get_device                               5.788us          1.600us                1          5.788us          1.600us
_th_get_device                               5.410us          1.600us                1          5.410us          1.600us
torch::autograd::AccumulateGrad             41.005us          4.832us                1         41.005us          4.832us
torch::autograd::AccumulateGrad             19.935us          3.872us                1         19.935us          3.872us
