('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.461us         12.480us                1         13.461us         12.480us
torch::autograd::GraphRoot                  25.835us          9.696us                1         25.835us          9.696us
_th_get_device                              11.439us          9.120us                1         11.439us          9.120us
SumBackward0                               262.546us        254.816us                1        262.546us        254.816us
expand                                     206.777us        220.160us                1        206.777us        220.160us
_th_get_device                              10.304us          9.440us                1         10.304us          9.440us
CudnnConvolutionBackward                   654.196us       1166.464us                1        654.196us       1166.464us
cudnn_convolution_backward                 599.679us       1122.080us                1        599.679us       1122.080us
_th_get_device                               8.368us          1.600us                1          8.368us          1.600us
_th_get_device                               7.421us          1.600us                1          7.421us          1.600us
torch::autograd::AccumulateGrad             71.665us          7.520us                1         71.665us          7.520us
torch::autograd::AccumulateGrad             28.116us          3.872us                1         28.116us          3.872us
