('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.885us         13.120us                1         13.885us         13.120us
torch::autograd::GraphRoot                  30.104us          7.904us                1         30.104us          7.904us
_th_get_device                              12.718us          8.640us                1         12.718us          8.640us
SumBackward0                               110.603us         99.232us                1        110.603us         99.232us
expand                                      71.256us         68.064us                1         71.256us         68.064us
_th_get_device                               5.538us          5.984us                1          5.538us          5.984us
CudnnConvolutionBackward                   377.221us        666.752us                1        377.221us        666.752us
cudnn_convolution_backward                 348.017us        644.480us                1        348.017us        644.480us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
_th_get_device                               5.064us          1.760us                1          5.064us          1.760us
torch::autograd::AccumulateGrad             39.380us          4.832us                1         39.380us          4.832us
torch::autograd::AccumulateGrad             22.937us          3.872us                1         22.937us          3.872us
