('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1006.475us       1009.408us                1       1006.475us       1009.408us
_th_get_device                32.199us         31.584us                1         32.199us         31.584us
convolution                  919.191us        918.976us                1        919.191us        918.976us
_th_get_device                 5.851us          5.632us                1          5.851us          5.632us
_convolution                 877.427us        877.664us                1        877.427us        877.664us
_th_get_device                 6.112us          5.792us                1          6.112us          5.792us
tensor                        74.636us         70.496us                1         74.636us         70.496us
cudnn_convolution            665.925us        668.640us                1        665.925us        668.640us
sum                          455.887us        455.744us                1        455.887us        455.744us
_th_get_device                 7.191us          6.208us                1          7.191us          6.208us
_sum                         415.327us        417.248us                1        415.327us        417.248us
