('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.375us       1495.872us                1        685.375us       1495.872us
_th_get_device                16.342us          1.536us                1         16.342us          1.536us
convolution                  630.456us       1489.600us                1        630.456us       1489.600us
_th_get_device                 5.694us          1.664us                1          5.694us          1.664us
_convolution                 593.269us       1483.328us                1        593.269us       1483.328us
_th_get_device                 6.528us          1.536us                1          6.528us          1.536us
tensor                        41.170us          1.568us                1         41.170us          1.568us
cudnn_convolution            462.535us       1473.824us                1        462.535us       1473.824us
sum                         2922.289us       2395.904us                1       2922.289us       2395.904us
_th_get_device                 6.383us          1.536us                1          6.383us          1.536us
_sum                        2884.085us       2388.000us                1       2884.085us       2388.000us
