('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.562us         13.376us                1         13.562us         13.376us
torch::autograd::GraphRoot                  29.433us         16.160us                1         29.433us         16.160us
_th_get_device                               9.923us          7.808us                1          9.923us          7.808us
SumBackward0                                87.012us         80.384us                1         87.012us         80.384us
expand                                      53.985us         52.256us                1         53.985us         52.256us
_th_get_device                              39.409us         40.288us                1         39.409us         40.288us
CudnnConvolutionBackward                   493.714us        711.520us                1        493.714us        711.520us
cudnn_convolution_backward                 458.964us        684.928us                1        458.964us        684.928us
_th_get_device                               6.047us          1.600us                1          6.047us          1.600us
_th_get_device                               6.278us          1.632us                1          6.278us          1.632us
torch::autograd::AccumulateGrad             57.939us          4.544us                1         57.939us          4.544us
torch::autograd::AccumulateGrad             24.590us          3.872us                1         24.590us          3.872us
