('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       534.495us        700.640us                1        534.495us        700.640us
_th_get_device                11.156us         11.008us                1         11.156us         11.008us
convolution                  488.453us        659.872us                1        488.453us        659.872us
_th_get_device                 7.045us          6.752us                1          7.045us          6.752us
_convolution                 449.282us        625.920us                1        449.282us        625.920us
_th_get_device                 7.287us          6.848us                1          7.287us          6.848us
tensor                        26.023us         23.744us                1         26.023us         23.744us
cudnn_convolution            356.085us        543.168us                1        356.085us        543.168us
sum                          300.774us        163.936us                1        300.774us        163.936us
_th_get_device                 7.680us          1.600us                1          7.680us          1.600us
_sum                         256.730us        152.416us                1        256.730us        152.416us
